1,"very nice product my wife loves it , very nice quality . it also looks very good on my wife when wearing it ."
1,i love this bracelet . i bought it as a gift for myself . the coin charms are very cute . the bracelet size is good for us ladies who have average-sized wrists .
1,this is the most gorgeous bracelet of all time . it makes an excellent bridal shower or baby shower gift .
1,"often sterling silver cuff earrings are thin and flimsy sheets of sterling silver . these are a nice , quality weight without being overly burdensome on those ear lobes ! these earrings are well worth the list price and if they are being sold for less , snatch them up ! i bought four pairs for gifts and everyone has loved and adored them ( and they thought i spent way more than i did ! )"
1,"these earings are a super value . very high quality sterling silver earing at a super price . as other reviewers have noted , they look great with both casual and evening wear . i have received numerous compliments on these earings and have considered buying several pairs as gifts as another reviewer has done . in short , you will not be disappointed with this purchase ."
1,"the simulated pearls have a nice sheen to them . the rhinestones are red with no hint of orange or brown . looks more expensive than it is . it fits loosely on my six inch wrist , so i 'm guessing it 's seven inches . 20mm or 3/4 '' wide ."
1,"on-line jewelry is often a leap of faith ; this supplier has strengthened mine ; color , quality , finish , all were much more than promised and even more than expected . i know i 'll be back ."
1,this bracelet is just as described . it is a beautiful piece that can be added to in the future .
0,i found the cut of this bracelet to make it look cheap/tacky .
1,"i get complments on these all the time . they are simple , yet have this nice touch of garnet . very vintage . they dangle around 1.5 '' . you need different backs for them though because they come with the large plastic rimmed ones ."
1,beautiful earrings ... got them for my niece when she was here for thanksgiving last year . she wore them right away . they are the color as in the picture . there is no difference that was seen .
1,"i am very pleased with this product . it arrived within the stated delivery interval , and is beautiful ! and the amazon price was several hundred dollars less than in local jewelry stores ! excellent !"
0,"the bracelet is beautiful , but the words are way to small . i bought this for a friend for his birthday , he had to get a magnifying glass to read the words . i also could not read the words properly ."
1,"i bought these for my sister-in-law for her birthday and had them shipped directly to her . she called me as soon as she received them , to let me know how much she loved them . i was hoping that they 'd be nice , as i had only the picture to go by , and was thrilled to hear how happy that she was with them . i would definately suggest them to anyone ."
1,"i am so please with pugster ! my order came fast and the brooches i ordered are stunning ! i got the cross , a flower spray and a dragonfly and they are not only beautiful but very well made . i got mine to doll up a plain cloth purse and wow ! so worth the money and would make wonderful gifts . i would give 10 stars if i could ."
1,"very good attention , just in time shipping and delivering , nice presentation and envelopes , and specially"
0,"the ring its self is nice.but the thing that confuses is me is why these rings are sized 10 or 9 or lower . i got the biggest size to be safe ( 9 i think ) , and the stupid ring looked like it could barley fit a 5 year old . its as if they expect you to have skeleton sized fingers.theres no way the ring was a size nine if so then a size fize according to this ring is the radius of a pencil"
1,i ordered this for my daughter . i was impressed that the pendant was of good size and weight . though inexpensive this was not a cheap product
1,"for the price i paid , this ring is great ... it 's well defined and the crystal in it reflects well .. i will go back to the seller also , great cust . service . i 'll would buy it again ..."
0,"the eyepatch is cheap cardboard covered in black fabric . and the earing is not real durable either . i definately over paid for this product by purchasing it online then paying for shipping . that being said , it functions great just keep in mind the eyepatch is n't real durable and i do n't see the earing be very durable either ."
1,"i bought this item to my sister as agift , its look very nice and good size.it is in good condtion , she liked it ."
1,i had purchased some tiny yellow diamond studs and this earring jacket set enhances those earrings .
1,"i love these earrings , they 're cute , fun and i love horses and working in a daycare i ca n't wear dangly earrings so i am always looking for fun stud/post type earrings ."
0,"these are super cute , but when my daughter wore them the back fell off and she lost one earing . she is really disappointed ."
0,"the earrings are cute as could be , but the backs come off very easily . i expected something more secure considering they are children 's earrings . every time my daughter pulls her shirt over her head they both fall out & we spend 10 minutes looking for them on the floor . she only wears them now on special occasions instead of every day like she did at first ."
1,"purchased the adorable little earrings for my 7 year old . they look great , not too big for her little ears but big girl looking at the same time . she loves them and gets compliments on them all the time ."
1,"i ordered this ring with some reservations- was worried that there would be scratches on the gem , however it arrived fast and in perfect condition . its sparkly yet in a way understated at the same time . i get lots of compliments on it , and its very comfortable to wear ."
1,"my choice with this ring certainly exceeded my expectations . it 's a substantial stone and the ring feels extremely comfortable on my finger . i ordered my true size and it was perfect . i 'm very happy with my decision , you will be too ! ! ! ! it 's gorgeous ! ! ! !"
1,this ring is beautiful ! ! ! i purchased it for my daughter for her birthday . she loves it ! ! ! it arrived on time . my daughter sits and stares at it to watch the colors dance as she moves her hand .
0,i like this product . it is beautiful when the sun catches it . it really reflects awesome colors onto surrounding objects . i had bought one similar that was real crystal but had a cheap band which discolored . this one is sterling silver so i knew discoloring would not be an issue . however this stone is of manmade material and scratched very easily and in months looked like the stone in my other ring which took four years of everyday wear to look like that . so if you do n't wear daily or make sure you take off for unlady like jobs it 's worth it .
1,this ring is a beautiful ring ... any woman would love to have
1,i love his toe ring . it came in the mail today and i have n't taken the ring off . i only had the ring on for 2 hours before i recieved my first compliment . it is so comfortable . i do n't even feel that i have it on .
1,"i love these earrings - they 're beautiful on without being too big or too gaudy , and dress up or dress down easily . one of my most favorite pairs ."
1,"i purchased these earrings for my mother-in-law ... mother 's day 's coming up.i just received it in the mail , and i am seriously thinking about keeping them for myself . these earrings are beautiful . it definitely looks much nicer in person . it comes in a little blue pouch , enclosed in a little blue gift box , so it 's ready for gifting ."
1,"unique prayer box design , nice pleasant weight to it , nice size . chain is thin . overall an inexpensive but unique & good quality piece to own or give , if you 're looking for a prayer box pendant ."
1,this goes great with your sassy attitude : ) it fits my personality and just a fun thing to wear besides the same ol ' same ol ' belly rings available .
0,"the beads on this necklace are very small and lightweight ; they feel like plastic beads rather than stones . the necklace is also very short , so in general it reminds me of a little girl 's play jewelry . however , with the right look it is still cute - just do n't expect high quality . i do like the color . also an important note"
1,this stone is big and has another light blue stone and i get many compliments on this . love it .
1,another quality item and very pleased . looks superb with the matching bracelet .. will buy more and more from this company as the prices are so reasonable and the quality is awesome ! : o )
0,was prettier on the site . it looks a little cheap and i got the matching bracelet and earrings . the earrings fell apart several times and i do not wear the set anymore
0,"i give two stars out of kindness . the cleaner does clean well , however , minutes after opening it and taking it out of the box , the plastic on the lid cracked . i 've used it possibly 10 times now and every time the crack on the lid webbed out more and more . today , on the 11th use , the lid broke off completely . now , before accuse me of manhandling the machine in order to break it , you should know that i store it under the sink and gently lift it out from under the sink with each use ( realizing how fragile it was with the first use ) . so now it 's completely unusable ."
1,i was nervous about these things because people have said that it can vibrate the diamonds/loose on a ring .... but after using it i love it . i use it on my wedding band and engagement ring which has pave diamonds all the time and never had any problems . i would definately recommend this product ! ! !
1,item was purchased as a gift for my wife . she is very happy with this product . i would recommend this to anyone looking for an inexpensive sonic cleaner .
1,"my husband added princess cut diamonds to my solitare and he was constantly having to take it to the jeweler 's because i 'm obsessive about the shininess . with this product , the only time i get it cleaned by the jeweler is when i take it in for them to check the prongs and stones ."
0,"they were great while they lasted , but as another customer mentioned , the balls crack so easily . i would try to stick with all-metal barbells as well ."
0,the jewelery is very nice but to small for my nipple .. so far i can only where bars with decoration haning frm it
0,bought a few of these belly button pieces and this one lasted one day . the dreamcatcher fell off somewhere before night fall . i still use the remaining piece .
1,i bought these as a birthday gift for a friend - they are very nice quality and she loved them ! i would recommend .
1,"such a beautiful piece of jewelry , the box that came with it was a nice touch to it . the picture of the item does not do it justice . it arrived on the earliest estimated delivered date . would defentaly continue to buy from silver insanity ."
1,the picture doesnt do the pendant justice .. its simply beautiful .. my g/f loved it .. infact she wears it everywhere .. its a nice change from the constant hearts and beads and what not that stores only carry .. if your looking for a necklace that will stand out and looks great detail wise this is a wise choice .. its not to dark as the description makes it sounds .. and it comes in a neat little box that has a `` spell on the inside '' .. great gift idea fellow guys who are wondering about buying ...
0,"i thought this would be much bigger and better made . to be honest , it kind of looks like it came out of a gumball machine . i would give this to a little kid , but never an adult . i kept it , but it is expensive for what you get . looks cheap and not as nice as i had hoped ."
1,"fabulous and unique necklace ! i love it and wear it all the time . as most of the other reviews stated , the chain is awful but i threw it away and kept the pendant . i put the pendant on a black silk cord and it is stunning ."
1,"this jewelry box is great . it looks well and comes in a carefully packaged box with plenty of foam padding to avoid damage or scratches . the two side pieces for hanging necklaces offer plenty of room , as do the several drawers . for the price , it 's a great gift for the significant other !"
1,these were just what i was looking for and at a great price .
0,"after recieving the wrong order i called customer service , they instructed me to ship the wrong package back and they would send the right one . it should have been a pre paid return label and i should not have had to pay shipment . that was not the case , after recieving the package back i called customer service again , yet again instructed me to send the wrong order back . also told me if i did n't send it back in a reasonable amount of time they would charge me for the wrong order . again i recieve the package back . all together i recieved the wrong package back 3 times and finally paid for shipment just so they would n't charge my credit card . after calling customer service they told me that they had given me all the discounts they could , i 'm not sure what discount i got but i do n't remember it !"
1,i wanted a ring for a january child and this was a successful choice . nice weight and craftsmanship .
0,"i ordered this and was greatly disappointed ! ! ! ! ! ! ! ! ! ! ! ! ! what i got in no way resembled what is pictured here . i was also disappointed by how freaking huge they were . i have never woren them as my ears are not big enough , looking for an elephant with pierced ears to give them to ! ! !"
1,"i bought this for one of my closest friends . she and i both loved `` the little mermaid '' movie when we were children , and she 's always had a fondness for mermaids since then . i was looking for a gift in honor of her having her first child recently , and came across this pendant . it 's very pretty , and i feel it 's a great gift for anyone who likes mermaids and has a child . great detail and it has a good size loop on the back to accommodate many sizes of chains ."
1,i bought this as a present to myself for the birth of our new ( & first ) baby girl . i will definitely cherish this piece for many years to come .
0,"the colors are n't as bold as in the picture , and it 's actually more yellow and blue than green and blue ."
0,when i bought this for my son i didnt know that it would be that huge and when he put it on it stayed black and never changed so please dont buy this you will be disappointed ! ! ! ! !
1,"i disagree with the negative comment . for $ 65 dollars , you know you are n't getting real jewels . i find the anklet to be beautiful and it sparkles in the light . i would order the 9.50 as there is an inch extender . with my tan , it simply glows !"
0,there is nothing real about this anklet . i bought it under the understanding it was real 14k gold i knew the diamonds would not be i did expect it to look so cheaply made looks like something you could get at walmart for a few bucks i am very disapointed i tired to email the seller and never heard back
1,this is my favorite navel ring ! it 's real cute and i get comments about it whenever i go out to the beach or the pool . however since this is made out of cheap material the color has now faded off the zipper portion . but that took 2months of everyday wear for that to happen and at this price i do n't feel like that was unreasonable . would definitely recommend !
1,"i really get attention from this belly button ring . everyone questions the idea of it but always seem to smile , better then just your normal ball ."
1,pendant was just perfect -- just what my daughter wanted . it arrived quickly and we look forward to doing business with this company again !
1,"a great little necklace . the chain is quality , the oval small , ( a little smaller than i 'd imagined ) but classy . not at all cheap . came quite knotted tangled , but that is apt to happen when shipped loose . overall i 'm quite satisfied with this piece ! it goes with everything . : )"
1,"they look so much better online , they are basically tacky plastic buttons . they went back , of course amazon was great with the return . credit was processed fast without any issues ."
0,"i chose 2 stars for my rating because i bought this to give to my sister as a gift and unfortunately it just feels too cheap to give it to her . i put it on myself and it is pretty - would be good for someone who likes bigger proportions/sizes in their jewelry ( not particularly delicate ) . and i would recommend it to you if you think it is pretty , you need a silver every day kind of necklace and you are going to be wearing it yourself . unfortunately , as a gift , it just comes across as a cheap necklace - when you hold it in your hand the medallion and the chain make a tin-like sound against each other and the under-side of the medallion is hollow and not smooth . again , it is pretty when it is on and the quality can be kept as your little secret if you do n't mind ."
0,"i thought the bale was too simple , could have been better , too light weight for the pendant , should have been better ."
1,just received the necklace today and i am more than happy with it . it arrived quickly and the packaging is fantastic ! it came in a little blue box and in a blue velvet bag ... very nicethe necklace is good quaility and has a great shine to it . i might just have to order one for myself after xmas ... this one is a present
1,my girlfriend will not take this off ; ) . very nice sturdy quality with a decent chain . you will be happy with this item !
0,"i received this pendant today . the chain is nice and the lustre is decent , but there is one segment of the outer ring that is flat , not curved - so the circle looks like it has a big dent in it . this is so strange looking it is very distracting . even though it was inexpensive , it looks so bad i think most people would rather receive nothing than this as a gift . i will be returning it ."
1,gifted to my girl friend who likes it very much . great value for the price and design .
1,this was purchased as a gift and the recipient loved it . it is larger than it looks online . makes a great gift !
1,the necklace is lovely . it arrived soon after purchase in a handsome velvet case . quite a bargain .
1,"i bought this as a present for a friend , it looks exactly as shown in the picture and it is a beautiful necklace ."
1,i got this for a friends birthday early in next year when i saw it personal picks for me . it is so delicate and smooth . the chain is like liquid . just holding in your hand you can tell it is worth more than the selling price.it comes in a dark navy blue drawstring bag in a nice black cotton lined gift box . it is going to make a fantastic gift . it 's so nice it 's going to be hard to let it go but i will because it 's just perfect for my friend.you will not be disappointed with this necklace .
1,"the pendant is beautiful . i get many complements on how striking it is . it is very delicate yet strong . the sterling silver is brilliant and the open design creates a simple and gorgeous pendant . whatever color clothing i am wearing shows through the pendant , so it changes color according to what i wear . i like the slightly curved design so it 's not totally flat against my skin . the butterfly design is not readily visible to all people . they think it is a flower , but i like that it is there and so large . i love it , and it 's just what i wanted ."
1,"great product ! price was very reasonable and product came within a few days . i bought this for my daughters ' for eid , and they both loved it and now wear it everyday ."
0,"i should have read all the reviews . the person that said this was perfect for a 6 month old was correct . the cross is extremely small and the chain is really thin . i purchased this for a 10 year old , so i am returning it ."
0,terrible quality . not worth usd 25 dollars . probally worth about 2 dollars . should be sold in a 99 cent store . what a rip-off . amazon should perform a review of some of the vendors . i did not expect this .
0,"from the picture , i expected this charm to be a 3d miniature whale . be warned that this charm is not 3d . although it is cute , the back of the charm is open -- it is a flat charm , rather than a hollow 3d charm . i was disappointed by this , since many rembrandt charms are tiny miniatures of the actual item ."
1,i got these for my granddaughter for her 16th birthday along with the matching pendant . small enough to be tasteful and large enough to be noticed .
0,"the ring arrived in a very nice american pearl box with polishing cloth , velvet bag , and guarantee policy . presentation was very good.the good"
1,"my item was shipped quickly and i love the earring tree , it 's exactly what i wanted it to be . good quality and good service ."
1,"got this for a young dragon fan . it 's cute , she loves it , reports that the other kids at school say it 's cool . nice pendant , nice price . the only thing to note is that the design is only on one side , the back is flat . ( also , i tried to order the red one , but they canceled the order telling me they were sold out ... then 2 days later they had them again , which was irritating )"
0,"these earrings looked beautiful in photo , but when i received them in the mail , the chain was very thick . i expected a more delicate look , but could not return them because i opened the package and it was against the return policy . they are also not the same length . when i put them side by side , i noticed one pearl hangs lower than the other ... probably not noticeable when you wear them , but it still bothered me ."
1,i was very pleased with the bracelet and love to wear it . would make great gifts for your loved ones . a card is enclosed with the bracelet that tells his story . i would recommend this to friends and family . i do n't believe you will be disappointed .
1,the picture does n't do it justice . it 's a beautiful pendant and great quality . i definitely recommend this for a cat lover .
1,beautiful gift with space for a mini-sized photograph inside the locket . value for your dollars .
1,great value for the price . well made with really nice color stones . lots of sparkle and a nice size . not to small and not to big .... just right .
1,i wanted something different for my wedding band when i saw this ring i loved it .
1,i 've been looking for a right hand ring for the one i lost recently . i looked a long time and when i saw this one i knew immediately that this was it . like the other reviewers said it is a unique and beautiful ring . it looks very nice on my hand and i would recommender buying from this company .
1,"i bought this pin for my mom for mother 's day . she loves hummingbirds and i was trying to find something special for her . when she opened it , she cried . she loved it ! it was absolutely beautiful and looked even better that on the website . ( that rarely happens ! )"
1,"i was surprised when they were smaller than i thought they would be , but was actually glad about it because i was a little concerned they might be too heavy . they are the cutest earrings -- very elegant -- and i 'm really very pleased with them ."
1,"i bought this substantial sterling silver bracelet for my granddaughter who is eleven . it fits a small wrist so is very good for her size . the clasp , a beautiful rounded hook , can be squeezed to shrink the gap and help ensure the bracelet stays on . it is hard to find round rather than square byzantine chain . this bracelet is a rare find ."
1,i received this for christmas in the 7 inch size and love it . it is a nice heavy weight and is thick enough to not be dainty but not overwhelmingly chunky . i have handmade silver pieces from china and thailand but this is much better quality . the bracelet has no flaws and clasps securely . this is definitely a must-have for an everyday item .
1,"i bought this for my husband for his birthday . i love he , loves it . score ! ! !"
1,how nice when you get more than you expected . i ordered two bracelets from gem avenue and both are beautiful . i will definitely be ordering again ! excellent quality . you wo n't be disappointed .
1,"my bracelet is even more beautiful than the picture shows . it does not do it justice , seeing it online . the craftsmanship is awesome ! ! !"
1,"you can see the style of the necklace in the picture , so i 'll leave it up to you to decide whether or not it suits your tastes . personally , i really like this choker and i feel it is simple and subtle enough for everyday wear , yet elegant enough for those times i feel like dressing up.the choker is very solidly constructed and is well made . it has a good , heavy feel , yet sits quite comfortably on my neck and never pinches me . i even fall asleep in it sometimes , and i do not worry about breaking it . the silver has not tarnished on me yet , and i 've had it for about a year.all in all , i really like this necklace and feel it adds something different to my jewelry collection . i saw it a couple of years ago , decided not to buy it , and then regretted my decision when it became unavailable . when i saw it again much later , i bought it immediately and i 'm glad i did !"
0,"i purchased this ring only to return it . it 's a beautiful ring , but the quality is not very good . it says it is adjustable , but when i tried to tighten it , it sounded like it was cracking . i thought it would break in half . it felt like a plastic ring , rather than sterling silver ."
1,"i had never thought that i can get a product like this at such a cheap price . that 's until i found and ordered this product . very nice for casual use . moreover , the merchant also made me a good impression . i received the product several days before the expected delivery date . it arrived in a nice packaging and everything was as expected.a good bang for the buck !"
0,i did n't realize how thin it was . i just hope it doest break . this is not one i would recommend for charms
1,"beautiful chain . delicate , but strong . clasp is not as tiny as the chain , so it is easy to open . i wear it with a simple gold cross pendant ."
1,"my step daughter loves horses . i found this ring and bought it for her . she doesnt take it off at all , awesome purchase ."
1,"ok , other review got nit-picky about the term used , buffalo vs bison ... i do n't think that merits 2 stars being deducted . to write an actual review of the item itself"
0,"although the product itself is good , i 'm only rating it three stars due to the misrepresentation of the creature on the charm . the animal depicted is a bison ( latin name bison bison ) , not a buffalo ."
0,i was expecting little more . not 100 % satisfied . not sure how stong it is . i dont want to test it anyway .
0,"the pendant is small , i am not sure if it is real sterling silver ..... it looks weird . i am a little bit dissapointed"
1,this item was beautiful . i am getting married in march and we are using this as a gift for his daughter .
1,i got this for my niece for christmas . i wanted to give her something special to keep until she gets older . something that she would look back an cherish . she loved this necklace .
1,very good product i recommend it to everyone i came perfectly and has no sign of damage apart is very good product !
1,"this was exactly the quality they said , it arrived promptly and the image was fastened on beautifully . i love what i got"
1,i bought this bracelet for my niece . when it arrived i wanted to keep it for myself.the design and craftsmanship were beautiful . i loved that it was helping a small business in india.i 'm glad i purchased this item and would do it again .
0,i just purchased the unit and followed the instructions to use it . all the steam just flows out of the top from the cap . i sent the manufacturer an email . well see what happens next . good luck to all new buyers .
0,"i got this for my ex-gilfriend , but it was n't what she 'd wanted . apparently this device is only meant to be used after you 've already washed your jewelry in one of those sonic cleaners . it gets the dirt of out of little cracks the sonic cleaner could n't into . i think this is probably obvious to discerning women , but to any guys who just do n't know , make sure to get your girl a sonic cleaner first if she does n't already have one ."
1,i bought the jewel jet for my wife and she absolutely loves it ! her jewelry looks better than ever . thanks
0,this product came in ok standards was not what i thought and the chain was so short it would fit around a babys neck
1,this is so cute and fun . i get alot of attention from it . when someone ask a question im like `` read my tongue . ''
1,my granddaughter loves this bracelet - i sent it as a surprise and she wore it to school the next day .
1,i got this necklace about a year ago and it still looks just as beautiful today . and i wear it every day ! i get compliments on it all the time and everyone asks what the story behind it is . i definitely recommend this item to anyone that 's undecided .
1,i love my anchor necklace ! what a great piece to start the summer off with . everyone wants to know where i got it . also- spectacular for the cheap price and it shipped out to me right away . very pleased !
1,"i ordered this a while ago , and i love it , it is really nice , and a great gift for anyone"
1,"i bought a total of 5 of these , 4 for ear and one for eyebrow and they are excellent , love them ."
1,i love my dangling chain hoop earrings . most of my purchases with amazon has been satisfactory and i am looking forward to continue my services .
1,this necklace is just great .. my brother ordered it .. n when it arrived .. all wt i wanted to do is to keep it for myself lol ..
1,"this beautifully detailed pendant is simply , to be perfectly honest , wayyyyyy too big for my taste . most pendants of this type are about the size of a nickel . `` giant '' to me just did not compute to the generous size of this otherwise wonderful pendant . if you like your bling biiiigggg , this reasonably priced , pendant is perfect ."
1,came in time and was loved by everyone . will consider you for future purchases . and will recomend your stuff to all
1,"i love rottweilers , so this charm is perfect ! very good detail , easy to see . i 'm very happy with this charm , and would recommend to anyone who loves rotties !"
0,"i like the pendant piece , but the accompanying chain is so short you 'd have to have a 5 '' neck to wear it ! when i bought this piece , the description did n't really mention the chain , so i was suspicious . when i rceived it , i saw that my suspicions were correct . the chain was so small that i seriously doubt that and adult could wear it as a `` choker '' . it was a choker alright ! regarding the pendant piece , it is very pretty . not too big and not too small ! the stones are small , but delicate . all in all , i am somewhat pleased with this purchase . i have ordered a longer chain to put the pendant on . i wonder if that might have been deliberate by the seller . hmmm ."
1,"theses was a great price for 2 ct tw 14ct gold black diamond earrings and i would recommend them to anyone looking for a nice pair of earrings ! you can pay this for sterling sliver but for this price your actually getting 14 kt gold ! great deal and beautiful on , not to large or too small ; just right and if you have a second piercing in your ear these would be perfect for that as well ! i know when i got my earrings i was not disappointed at all , beautiful earrings that i know i will get alot of wear and enjoyment from ."
0,"i was happy with the stone size , but the settings were rather chinzy . the backs are really small , and dig into your ear lobe , but once i put better backs on them , they were fine ."
0,this diamond earrings are much smaller than i expected . i have white diamonds that are 1 cttw . and these are so much smaller . i have the 1/2 cttw . and they are almost the same size .
0,did not like the black diamond earrings . they are supposed to be 14k but did not look like it . returned them .
0,"the earrings were shown to be a little larger than they really were , so in the future know what a carrot really looks like ."
1,i bought this item for a birthday gift . it was hard for me to give them away : )
0,i am satisified with this product .... ordered it with 2 others for valentines day and this is the only product that made it
1,i gave them to my wife for valentines day . she loved them . they were just as describe with beautiful black diamonds in a 14 ct setting . they were package well in a nice display box .
1,i bought the earrings from the ligntning deal for $ 129.99 . it 's a real bargain . the black diamond is shiny and has a good reflection . i love the earrings very much . the size is perfect for me . please keep in mind that the black diamond has a small table top . even the total weight is 2 ct the table top is much smaller than other diamonds .
1,"i knew that my wife looked at these earrings by the browsing history , so i thought i 'd surprise her and order them for a gift . she was delighted , and they look very nice on her . ( pat on back for me ) i am not a jewelery expert , but i can not see a thing wrong with them . they look very expensive , which they were not . great deal on a beautiful pair of earings . i also upgraded shipping to 2nd day air . the earrings arrived at my door in 17hrs.from the time of ordering . amazing ! ! thank you ups and amazon . i just might get lucky tonight ."
0,"i have already sent these back to the seller . when i received these earrings , they looked like they had been scratched and along the prongs it looked as if there was glue , or maybe they were just really dirty . either way i returned them within 10 minutes of receiving them . i later found out that black diamonds are just that way , unless you buy high quality , basically flaweless , this is what you can expect to see . with that said , these earrings were too flawed for me to give to my wife . i thought for the price it was a steal , but turned out to be too good to be true . on a positive there was n't any hassle with returning these ."
1,bought these as a christmas present for my wife . she loves them . they were as described and delivered very quickly . the black diamonds look great . great value for the price .
0,"i was able to take advantage of a deep discounted sale on these . i knew not to expect much , but i 've never seen a black diamond before , so i was intrigued.when i got the earrings , they looked ok ( i plan to add some diamond jackets in the future ) , but way smaller than anticipated . i really do n't think the `` 1 cttw '' is accurate . 1/2 ct stones are larger than these . in any case , you do get what you pay for , and they seem to be a fair value at the price i paid . at full price , these babies would have taken a round trip !"
1,i ordered this for my girlfriend after great disappointment in a pair at zales ! this earring are stunning ... clear ... the perfect size and style . i recommend them for anyone looking for a great pair of black diamond earrings !
1,i bought two sets of stud earrings for my daughter on amazon and this was the best . the earrings were larger than i thought and sparkling . they were very noticeable and looked great . the price was terrific .
1,"i was a bit apprehensive at first due to previous reviews but when i saw the earrings , i was very pleased . they were beautiful and had a wonderful sparkle to them . i was afraid they would be dull but you need not worry . they are beautiful and well worth the price ."
1,my girlfriend loves them ! i have n't seen them myself yet as i 'm in afghanistan but she said they are beautiful !
0,"the price was too good to be true . one of the earrings had a chip in it and the other had a cloudy stain on it . they also lacked brilliance and sparkle . i returned them , sorely disappointed ."
1,looks great with an every day outfit and was delivered very quickly . i was very satisfied .
0,i know a little about egyption hieroglyphics and i know that the pendent says mother not mom . i know that some people r like so what it means the same thing but i feel that when u spend that much money on something u should at less have the right translation.so for anyone who is still reading this i will tell u about the symbols i know
1,"this engagement ring was an awesome choice . beautifully put together , and it looks great when the sunlight strikes it . she was extremely happy about her perfect ring ; that wonderful moment of smiling at one another was worth every penny ."
1,"( 11/30/2011 ) this ring is gorgeous ! ! ! it is so delicate and classy .. ! i love it ! i checked blue nile - the same ring is sold for over $ 500 over there.honestly , the diamond turned out to be bigger than i expected , even though the ring itself is a little thinner ... anyway . i love it ! ! ! looove ! ! ! update ( 12/19/2011 ) : just today i noticed that the `` white gold '' started turning yellow on the side of the band opposite to the stone . very upset . my wedding is tomorrow . if only i knew this would happen ... i am so frustrated ... update ( 1/18/2012 ) sent the ring back ( got the paid printable shipping label ) , got the refund - no problem at all > ^ .. ^ =3"
1,"everything seens to be nice and my gf loves the ring , the only thng missing was the certificate of authenticity , i took the ring to the jewelry store and an expert told me it was a true diamond : d"
1,this is a perfect anytime gift . i bought this for my gf for xmas and she loved it . we have only been dating for 6 months i did not want to get anything that was over the top . perfect for any occasion . she 'll love it.this will wow her but not worry her to think you are rushing anythingplus it 's under 100. ca n't beat the price . thanks amazon !
0,this is a nice yet smaller than i expected diamond circle pend .
0,the picture of the pendent on amazon looks much larger than the actual pendent . it is difficult to see the diamonds at all . i returned it .
1,nice size and detail . huge loop on back for necklace is plenty large for some paracord . masculine but with class .
1,"review from andrew 's wife , the sahm book lover ! - i love these earrings ! they are a simple pearl earring - elegant and understated - but with that little swirl of white gold that makes them special and fun . my sister wore these earrings as her `` something borrowed '' for her wedding . i received them as a christmas gift from my husband and they have been the best christmas gift ever ! the quality and luster of these pearls are fabulous . buy these earrings !"
1,"this is the 4th item ive purchased . i love them all . i have the pink crystal earrings , bracelet , and pendant . now i have the green bracelet and im sure i 'll be getting the blue/purple one soon . they are easy to wear . go with everything . very durable and made well . i highly suggest this product line ."
1,"got them promptly , simple and stunning finish . girlfriend loved them and plans to wear them till they 'wear out ' . ; )"
1,earrings came in a little felt envelope in a little jewelry box . really pretty and my girlfriend loves them . a little larger and higher quality than i expected .
1,these earrings are lightweight ( but sturdy ) . i think they are suitable for an adult or a child . makes a great gift .
1,these earrings are absolutely beautiful . my wife wore them to work the first day and received many compliments . i would recommend them as a stunning gift for anyone !
1,"i bought these earring when they came up as a lightning deal for $ 14.99 , which was a reasonable price . i certainly would n't pay full price ( currently $ 34 ) for them though ( they 're not that pretty ) . lolthey are very cute and `` spring-like '' . they look delicate , but are quite sturdy . amazon also sells two matching pendants that would go very well with these earrings . ( the matching pendants have also come up as lightning deals )"
1,"have had these for years now , do n't tarnish easily , and shine up nicely with a polishing cloth . great quality , will definately purchase from peora in the future based on this purchase ."
1,"i was worried my daughter in law might think it to be too new age , but she loved it ."
1,this is an absolutely beautiful ring . the onyx is bright and the design is clear and pretty . i am very pleased also at its size .
1,"i love my ring . i get complimented on it daily . it 's very vintage-inspired and chic . the only issue with the ring is it was advertised as adjustable , however it is most definitely not . my ring is welded together in the middle so i had to wear it on a different finger than planned because it was too big . other than that , though , it is amazing !"
1,"much shinier than the picture does justice , and the sheen lasts . i was worried looking at the picture and for the price it would look cheesy and plastic , but it 's very nicely detailed in person ."
1,awesome could be a little bigger because its more blasphamous if it bigger ... i dont take it off for nuthin
1,this is a great product . the delivery was quick . great to work withthis company !
1,i was very pleased with my order especially once i received it . they work as advertised and i 've even shared them with a few of my friends and let them know where to purchase . i will definately use this vendor again .
1,"was told about these went online and omg ! just what i hve been looking for for about 40 years . no matter what i found that i thought would work , this earlit was exactly what you need if the earring hole in your ear is much to bib from surgery and wearing away of years of wearing earrings . just love the product and will purchase again and again , i can now wear hoops after all these years . thank you"
1,"bought this earrings as a present for my mother , hope she will like them.i received order and was very impressed with quality and beauty of this little earrings . they even better than on the picture.want to order a pair of earrings from this seller for myself ) ) )"
1,"from the moment i saw this i just needed to have it , it attracted me like a magnet i wear it on a long and heavy silver chain because the pendant itself is heavy and looks on its best when worn on a long chain . i 've had a lot of compliments for it is such a unusual piece . i might already have a large collection of silver jewelry but this is one of my favorites . silver insanity has many beautiful pieces of jewelry so i guess i will buy some more in the future ."
0,returned bigger than appeared to be not quite what i was looking for prompt return and refund
0,"hi folks , be carefull , it will come in a huge non-udjustable size . and all this gold thing its a rubbish i mean you barely can see that gold boltsgood luck !"
0,"after a few years of wear , the finish wore off and started to iritate my skin . to my knowledge solid titanium would not have done this . the description did not indicate that the necklace was plated . simply , metal"
